WEEK_END_DATE,STORE_NUM,UPC,UNITS,VISITS,HHS,SPEND,PRICE,BASE_PRICE,FEATURE,DISPLAY,TPR_ONLY
2011-07-06,25021,1111009477,54,50,48,83.7,1.55,1.55,0,0,0
2011-07-06,25021,1111009497,62,47,47,96.1,1.55,1.55,0,0,0
2011-07-06,25021,1600027527,15,14,14,43.2,2.88,2.88,0,0,0
2011-07-06,25021,1600027564,169,141,128,405.6,2.4,3.12,1,1,0
2011-07-06,25021,3800031838,74,72,71,242.72,3.28,3.28,0,0,0
2011-07-06,25027,1111009477,154,134,133,235.62,1.53,1.53,0,0,0
2011-07-06,25027,1111009497,85,80,79,130.9,1.54,1.54,0,0,0
2011-07-06,25027,1600027527,138,124,122,419.52,3.04,3.04,0,0,0
2011-07-06,25027,1600027564,457,378,367,1064.81,2.33,2.8,1,0,0
2011-07-06,25027,3800031838,80,79,79,260.0,3.25,3.25,0,0,0
2011-07-06,25229,1111009477,32,27,27,39.36,1.23,1.23,0,0,0
2011-07-06,25229,1111009497,38,32,31,47.12,1.24,1.24,0,0,0
2011-07-06,25229,1600027527,69,62,62,173.88,2.52,2.52,0,0,0
2011-07-06,25229,1600027564,175,149,149,407.75,2.33,3.22,1,1,0
2011-07-06,25229,3800031838,69,67,67,203.55,2.95,2.95,0,0,0
2011-07-06,25233,1111009477,3,3,3,3.48,1.16,1.16,0,0,0
2011-07-06,25233,1111009497,24,18,17,29.76,1.24,1.24,0,0,0
2011-07-06,25233,1600027527,33,32,32,81.84,2.48,2.48,0,0,0
2011-07-06,25233,1600027564,81,67,67,191.97,2.37,3.4,1,1,0
2011-07-06,25233,3800031838,75,74,73,219.0,2.92,2.92,0,0,0
2011-07-06,25253,1111009477,26,22,21,30.94,1.19,1.23,0,1,0
2011-07-06,25253,1111009497,31,25,24,37.51,1.21,1.22,0,1,0
2011-07-06,25253,1600027527,23,21,21,65.09,2.83,2.83,0,0,0
2011-07-06,25253,1600027564,130,95,94,296.4,2.28,3.22,1,1,0
2011-07-06,25253,3800031838,23,22,22,75.21,3.27,3.27,0,0,0
2011-07-06,25261,1111009477,17,17,17,20.57,1.21,1.21,0,0,0
2011-07-06,25261,1111009497,21,19,18,25.41,1.21,1.21,0,0,0
2011-07-06,25261,1600027527,54,51,51,142.02,2.63,2.63,0,0,0
2011-07-06,25261,1600027564,177,129,128,394.71,2.23,3.05,1,1,0
2011-07-06,25261,3800031838,29,29,29,98.31,3.39,3.39,0,0,0
2011-07-06,26973,1111009477,103,98,96,159.65,1.55,1.53,0,1,0
2011-07-06,26973,1111009497,45,44,44,67.95,1.51,1.51,0,0,0
2011-07-06,26973,1600027527,51,44,44,156.57,3.07,3.07,0,0,0
2011-07-06,26973,1600027564,243,192,189,554.04,2.28,2.63,1,1,0
2011-07-06,26973,3800031838,42,37,37,136.08,3.24,3.24,0,0,0
2011-07-06,26981,1111009477,45,44,44,69.3,1.54,1.54,0,0,0
2011-07-06,26981,1111009497,31,31,30,48.05,1.55,1.55,0,0,0
2011-07-06,26981,1600027527,39,37,37,110.37,2.83,2.83,0,0,0
2011-07-06,26981,1600027564,180,153,148,417.6,2.32,2.73,1,1,0
2011-07-06,26981,3800031838,45,46,46,147.6,3.28,3.28,0,0,0
2011-07-06,26983,1111009477,21,19,19,32.34,1.54,1.54,0,0,0
2011-07-06,26983,1111009497,14,14,14,21.7,1.55,1.55,0,0,0
2011-07-06,26983,1600027527,36,36,36,107.28,2.98,2.98,0,0,0
2011-07-06,26983,1600027564,146,123,107,378.14,2.59,3.29,1,1,0
2011-07-06,26983,3800031838,70,69,69,224.0,3.2,3.2,0,0,0
2011-07-06,27175,1111009477,19,18,18,23.56,1.24,1.24,0,0,0
2011-07-06,27175,1111009497,28,23,23,34.72,1.24,1.24,0,0,0
2011-07-06,27175,1600027527,39,36,36,102.57,2.63,2.63,0,0,0
2011-07-06,27175,1600027564,116,96,96,267.96,2.31,3.35,1,1,0
2011-07-06,27175,3800031838,38,38,38,113.62,2.99,2.99,0,0,0
2011-07-06,28909,1111009477,86,79,79,132.44,1.54,1.54,0,0,0
2011-07-06,28909,1111009497,56,51,50,86.8,1.55,1.55,0,0,0
2011-07-06,28909,1600027527,77,73,73,226.38,2.94,2.94,0,0,0
2011-07-06,28909,1600027564,268,196,193,608.36,2.27,2.94,1,0,0
2011-07-06,28909,3800031838,75,74,73,244.5,3.26,3.26,0,0,0
2011-07-06,29159,1111009477,37,30,29,45.51,1.23,1.23,0,0,0
2011-07-06,29159,1111009497,19,18,18,23.18,1.22,1.22,0,0,0
2011-07-06,29159,1600027527,59,54,54,161.07,2.73,2.73,0,0,0
2011-07-06,29159,1600027564,136,106,106,312.8,2.3,2.96,1,1,0
2011-07-06,29159,3800031838,26,26,26,86.06,3.31,3.31,0,0,0
2011-07-13,367,1111009477,12,12,12,18.24,1.52,1.52,0,0,0
2011-07-13,367,1111009497,14,13,13,21.42,1.53,1.53,0,0,0
2011-07-13,367,1600027527,22,22,21,67.54,3.07,3.07,0,0,0
2011-07-13,367,1600027564,80,70,67,198.4,2.48,3.19,1,1,0
2011-07-13,367,3800031838,30,28,27,98.4,3.28,3.28,0,0,0
2011-07-13,387,1111009477,96,87,86,147.84,1.54,1.54,0,0,0
2011-07-13,387,1111009497,70,68,67,108.5,1.55,1.55,0,0,0
2011-07-13,387,1600027527,123,120,119,378.84,3.08,3.08,0,0,0
2011-07-13,387,1600027564,166,134,133,386.78,2.33,3.1,1,1,0
2011-07-13,387,3800031838,43,43,43,141.04,3.28,3.28,0,0,0
2011-07-13,389,1111009477,116,106,105,178.64,1.54,1.54,0,0,0
2011-07-13,389,1111009497,67,65,65,103.18,1.54,1.54,0,0,0
2011-07-13,389,1600027527,57,52,52,163.02,2.86,2.86,0,0,0
2011-07-13,389,1600027564,282,219,217,642.96,2.28,3.15,1,1,0
2011-07-13,389,3800031838,41,41,41,134.48,3.28,3.28,0,0,0
2011-07-13,613,1111009477,50,42,41,62.0,1.24,1.21,0,1,0
2011-07-13,613,1111009497,40,36,36,49.6,1.24,1.17,0,1,0
2011-07-13,613,1600027527,55,52,51,153.45,2.79,2.79,0,0,0
2011-07-13,613,1600027564,96,81,79,222.72,2.32,3.39,1,1,0
2011-07-13,613,3800031838,37,37,37,125.43,3.39,3.39,0,0,0
2011-07-13,623,1111009477,24,22,21,29.04,1.21,1.23,0,1,0
2011-07-13,623,1111009497,17,13,13,20.57,1.21,1.21,0,0,0
2011-07-13,623,1600027527,56,51,49,142.24,2.54,2.54,0,0,0
2011-07-13,623,1600027564,77,69,67,184.8,2.4,3.19,1,1,0
2011-07-13,623,3800031838,53,53,53,158.47,2.99,2.99,0,0,0
2011-07-13,2277,1111009477,213,195,188,328.02,1.54,1.54,0,0,0
2011-07-13,2277,1111009497,179,163,160,275.66,1.54,1.54,0,1,0
2011-07-13,2277,1600027527,178,168,168,539.34,3.03,3.03,0,0,0
2011-07-13,2277,1600027564,401,354,350,938.34,2.34,2.97,1,1,0
2011-07-13,2277,3800031838,79,79,79,259.12,3.28,3.28,0,0,0
2011-07-13,2279,1111009477,73,67,66,111.69,1.53,1.53,0,0,0
2011-07-13,2279,1111009497,61,59,59,93.94,1.54,1.53,0,1,0
2011-07-13,2279,1600027527,39,37,37,116.61,2.99,2.99,0,0,0
2011-07-13,2279,1600027564,113,91,91,245.21,2.17,2.43,1,1,0
2011-07-13,2279,3800031838,37,37,36,121.36,3.28,3.28,0,0,0
2011-07-13,2281,1111009477,122,109,102,187.88,1.54,1.54,0,0,0
2011-07-13,2281,1111009497,84,79,77,129.36,1.54,1.54,0,0,0
2011-07-13,2281,1600027527,104,99,98,305.76,2.94,2.94,0,0,0
2011-07-13,2281,1600027564,275,241,238,643.5,2.34,2.95,1,1,0
2011-07-13,2281,3800031838,79,80,79,259.12,3.28,3.28,0,0,0
2011-07-13,2495,1111009477,29,25,25,35.67,1.23,1.23,0,0,0
2011-07-13,2495,1111009497,19,18,17,23.18,1.22,1.22,0,0,0
2011-07-13,2495,1600027527,42,42,42,107.94,2.57,2.57,0,0,0
2011-07-13,2495,1600027564,92,83,83,222.64,2.42,3.2,1,1,0
2011-07-13,2495,3800031838,46,46,46,137.54,2.99,2.99,0,0,0
2011-07-13,2505,1111009477,21,16,15,25.2,1.2,1.2,0,0,0
2011-07-13,2505,1111009497,15,12,12,18.6,1.24,1.24,0,0,0
2011-07-13,2505,1600027527,26,25,25,60.58,2.33,2.63,0,0,1
2011-07-13,2505,1600027564,65,60,59,154.7,2.38,2.83,1,1,0
2011-07-13,2505,3800031838,34,29,29,52.36,1.54,2.99,0,0,1
2011-07-13,2513,1111009477,15,15,15,18.45,1.23,1.23,0,0,0
2011-07-13,2513,1111009497,17,16,14,21.08,1.24,1.24,0,0,0
2011-07-13,2513,1600027527,65,60,60,163.15,2.51,2.51,0,0,0
2011-07-13,2513,1600027564,158,135,132,371.3,2.35,3.36,1,1,0
2011-07-13,2513,3800031838,46,46,46,137.54,2.99,2.99,0,0,0
2011-07-13,2523,1111009477,5,5,5,6.25,1.25,1.25,0,0,0
2011-07-13,2523,1111009497,8,7,7,9.76,1.22,1.22,0,0,0
2011-07-13,2523,1600027527,33,31,31,93.39,2.83,2.83,0,0,0
2011-07-13,2523,1600027564,45,35,34,103.5,2.3,3.11,1,1,0
2011-07-13,2523,3800031838,27,27,24,91.53,3.39,3.39,0,0,0
2011-07-13,2541,1600027527,23,23,23,62.56,2.72,2.72,0,0,0
2011-07-13,2541,1600027564,45,35,34,102.6,2.28,3.39,1,0,0
2011-07-13,2541,3800031838,8,8,8,27.12,3.39,3.39,0,0,0
2011-07-13,4245,1111009477,91,80,77,141.05,1.55,1.55,0,0,0
2011-07-13,4245,1111009497,51,49,49,78.54,1.54,1.54,0,0,0
2011-07-13,4245,1600027527,41,39,39,126.69,3.09,3.09,0,0,0
2011-07-13,4245,1600027564,207,149,148,465.75,2.25,2.65,1,1,0
2011-07-13,4245,3800031838,46,46,46,150.88,3.28,3.15,0,1,0
2011-07-13,4259,1111009477,114,50,49,166.44,1.46,1.46,0,0,0
2011-07-13,4259,1111009497,48,48,48,73.92,1.54,1.54,0,0,0
2011-07-13,4259,1600027527,60,57,57,184.2,3.07,3.07,0,0,0
2011-07-13,4259,1600027564,127,107,102,304.8,2.4,2.83,1,1,0
2011-07-13,4259,3800031838,79,76,73,259.12,3.28,3.28,0,0,0
2011-07-13,4489,1111009477,10,9,8,12.0,1.2,1.2,0,0,0
2011-07-13,4489,1111009497,23,20,19,28.52,1.24,1.24,0,0,0
2011-07-13,4489,1600027527,42,38,37,109.2,2.6,2.6,0,0,0
2011-07-13,4489,1600027564,126,96,96,294.84,2.34,3.09,1,1,0
2011-07-13,4489,3800031838,31,31,30,88.35,2.85,2.85,0,0,0
2011-07-13,4503,1111009477,31,24,24,37.2,1.2,1.2,0,0,0
2011-07-13,4503,1111009497,34,28,28,42.16,1.24,1.24,0,0,0
2011-07-13,4503,1600027527,63,61,60,175.77,2.79,2.79,0,0,0
2011-07-13,4503,1600027564,92,75,74,205.16,2.23,2.98,1,1,0
2011-07-13,4503,3800031838,41,41,41,138.99,3.39,3.39,0,0,0
2011-07-13,4521,1111009477,14,14,14,17.22,1.23,1.23,0,0,0
2011-07-13,4521,1111009497,7,6,6,8.47,1.21,1.21,0,0,0
2011-07-13,4521,1600027527,15,15,15,39.45,2.63,2.63,0,0,0
2011-07-13,4521,1600027564,48,38,38,109.92,2.29,3.4,1,1,0
2011-07-13,4521,3800031838,22,22,22,65.34,2.97,2.97,0,0,0
2011-07-13,6179,1111009477,125,112,112,192.5,1.54,1.48,0,1,0
2011-07-13,6179,1111009497,89,84,84,137.06,1.54,1.48,0,1,0
2011-07-13,6179,1600027527,95,93,92,288.8,3.04,3.04,0,0,0
2011-07-13,6179,1600027564,175,147,143,406.0,2.32,2.89,1,1,0
2011-07-13,6179,3800031838,85,67,67,199.75,2.35,3.27,0,0,1
2011-07-13,6187,1111009477,95,84,84,147.25,1.55,1.55,0,1,0
2011-07-13,6187,1111009497,56,54,53,86.24,1.54,1.55,0,1,0
2011-07-13,6187,1600027527,60,51,51,181.2,3.02,3.02,0,0,0
2011-07-13,6187,1600027564,231,178,177,522.06,2.26,2.8,1,0,0
2011-07-13,6187,3800031838,36,36,36,101.52,2.82,3.28,0,0,1
2011-07-13,6379,1111009477,35,28,27,43.4,1.24,1.24,0,0,0
2011-07-13,6379,1111009497,35,33,33,43.05,1.23,1.23,0,0,0
2011-07-13,6379,1600027527,53,49,48,136.74,2.58,2.58,0,0,0
2011-07-13,6379,1600027564,119,101,100,276.08,2.32,3.21,1,1,0
2011-07-13,6379,3800031838,51,51,51,152.49,2.99,2.99,0,0,0
2011-07-13,6431,1111009477,18,16,16,21.24,1.18,1.18,0,0,0
2011-07-13,6431,1111009497,9,8,8,11.16,1.24,1.24,0,0,0
2011-07-13,6431,1600027527,38,37,36,99.94,2.63,2.63,0,0,0
2011-07-13,6431,1600027564,71,60,60,169.69,2.39,3.21,1,1,0
2011-07-13,6431,3800031838,43,40,37,128.57,2.99,2.99,0,0,0
2011-07-13,8035,1111009477,3,3,3,4.65,1.55,1.55,0,0,0
2011-07-13,8035,1111009497,5,4,4,7.75,1.55,1.55,0,0,0
2011-07-13,8035,1600027527,23,23,23,70.61,3.07,3.07,0,0,0
2011-07-13,8035,1600027564,15,14,13,38.7,2.58,3.19,1,0,0
2011-07-13,8035,3800031838,39,39,37,127.92,3.28,3.28,0,0,0
2011-07-13,8041,1111009477,67,58,57,103.85,1.55,1.55,0,0,0
2011-07-13,8041,1111009497,27,26,26,41.58,1.54,1.54,0,0,0
2011-07-13,8041,1600027527,42,34,34,125.58,2.99,2.99,0,0,0
2011-07-13,8041,1600027564,126,99,96,298.62,2.37,2.91,1,1,0
2011-07-13,8041,3800031838,27,27,27,88.56,3.28,3.28,0,0,0
2011-07-13,8263,1111009477,29,27,26,35.67,1.23,1.22,0,1,0
2011-07-13,8263,1111009497,20,19,19,24.6,1.23,1.23,0,0,0
2011-07-13,8263,1600027527,34,33,33,89.42,2.63,2.63,0,0,0
2011-07-13,8263,1600027564,65,56,55,155.35,2.39,3.1,1,1,0
2011-07-13,8263,3800031838,40,40,40,119.6,2.99,2.99,0,0,0
2011-07-13,9825,1111009477,118,97,96,181.72,1.54,1.55,0,1,0
2011-07-13,9825,1111009497,65,63,63,100.1,1.54,1.54,0,1,0
2011-07-13,9825,1600027527,119,105,102,346.29,2.91,2.91,0,0,0
2011-07-13,9825,1600027564,273,216,213,638.82,2.34,2.92,1,0,0
2011-07-13,9825,3800031838,60,60,60,196.8,3.28,3.28,0,0,0
2011-07-13,10019,1111009477,14,7,7,17.22,1.23,1.23,0,0,0
2011-07-13,10019,1111009497,10,8,8,12.2,1.22,1.22,0,0,0
2011-07-13,10019,1600027527,65,64,63,170.95,2.63,2.63,0,0,0
2011-07-13,10019,1600027564,67,64,64,154.77,2.31,2.8,1,1,0
2011-07-13,10019,3800031838,78,78,77,233.22,2.99,2.99,0,0,0
2011-07-13,11757,1111009477,72,63,62,110.88,1.54,1.54,0,0,0
2011-07-13,11757,1111009497,75,66,64,115.5,1.54,1.54,0,0,0
2011-07-13,11757,1600027527,58,54,54,175.16,3.02,3.02,0,0,0
2011-07-13,11757,1600027564,105,81,81,237.3,2.26,3.11,1,1,0
2011-07-13,11757,3800031838,23,23,23,75.44,3.28,3.28,0,0,0
2011-07-13,11761,1111009477,102,73,71,157.08,1.54,1.54,0,0,0
2011-07-13,11761,1111009497,55,50,48,84.7,1.54,1.54,0,0,0
2011-07-13,11761,1600027527,51,50,48,156.57,3.07,3.07,0,0,0
2011-07-13,11761,1600027564,161,132,131,371.91,2.31,2.88,1,1,0
2011-07-13,11761,3800031838,50,49,49,162.5,3.25,3.25,0,0,0
2011-07-13,11967,1111009477,2,2,2,2.5,1.25,1.25,0,0,0
2011-07-13,11967,1111009497,6,6,6,7.38,1.23,1.23,0,0,0
2011-07-13,11967,1600027527,34,33,33,86.7,2.55,2.55,0,0,0
2011-07-13,11967,1600027564,18,16,15,44.46,2.47,3.4,1,1,0
2011-07-13,11967,3800031838,21,21,21,62.79,2.99,2.99,0,0,0
2011-07-13,11993,1111009477,30,29,29,36.6,1.22,1.22,0,0,0
2011-07-13,11993,1111009497,25,21,20,31.0,1.24,1.24,0,0,0
2011-07-13,11993,1600027527,68,61,60,192.44,2.83,2.83,0,0,0
2011-07-13,11993,1600027564,111,94,94,267.51,2.41,3.27,1,1,0
2011-07-13,11993,3800031838,24,24,24,81.36,3.39,3.39,0,0,0
2011-07-13,12011,1111009477,9,9,9,10.89,1.21,1.21,0,0,0
2011-07-13,12011,1111009497,18,11,11,21.96,1.22,1.22,0,0,0
2011-07-13,12011,1600027527,30,29,27,82.5,2.75,2.75,0,0,0
2011-07-13,12011,1600027564,75,58,56,174.0,2.32,3.11,1,1,0
2011-07-13,12011,3800031838,15,15,15,50.85,3.39,3.39,0,0,0
2011-07-13,13609,1111009477,112,99,97,173.6,1.55,1.55,0,1,0
2011-07-13,13609,1111009497,69,63,62,106.95,1.55,1.54,0,1,0
2011-07-13,13609,1600027527,133,112,111,404.32,3.04,3.04,0,0,0
2011-07-13,13609,1600027564,195,166,166,460.2,2.36,3.03,1,0,0
2011-07-13,13609,3800031838,52,52,52,170.56,3.28,3.28,0,0,0
2011-07-13,13827,1111009477,233,26,23,263.29,1.13,1.13,0,0,0
2011-07-13,13827,1111009497,22,18,18,26.84,1.22,1.22,0,0,0
2011-07-13,13827,1600027527,26,26,26,76.7,2.95,2.95,0,0,0
2011-07-13,13827,1600027564,103,85,84,238.96,2.32,3.06,1,1,0
2011-07-13,13827,3800031838,40,40,40,115.6,2.89,2.89,0,0,0
2011-07-13,13837,1111009477,41,37,36,50.02,1.22,1.23,0,1,0
2011-07-13,13837,1111009497,32,32,32,39.68,1.24,1.24,0,1,0
2011-07-13,13837,1600027527,41,37,37,107.83,2.63,2.63,0,0,0
2011-07-13,13837,1600027564,67,62,62,157.45,2.35,3.29,1,1,0
2011-07-13,13837,3800031838,34,34,34,101.66,2.99,2.99,0,0,0
2011-07-13,13853,1111009477,16,16,16,19.84,1.24,1.24,0,0,0
2011-07-13,13853,1111009497,16,13,13,19.36,1.21,1.21,0,0,0
2011-07-13,13853,1600027527,46,44,44,125.12,2.72,2.72,0,0,0
2011-07-13,13853,1600027564,54,53,52,126.36,2.34,2.99,1,1,0
2011-07-13,13853,3800031838,12,12,12,40.68,3.39,3.39,0,0,0
2011-07-13,13859,1111009477,33,26,26,40.92,1.24,1.24,0,0,0
2011-07-13,13859,1111009497,28,22,21,34.44,1.23,1.23,0,0,0
2011-07-13,13859,1600027527,11,11,11,22.33,2.03,2.71,0,0,1
2011-07-13,13859,1600027564,113,65,63,258.77,2.29,3.03,1,1,0
2011-07-13,13859,3800031838,11,11,11,37.29,3.39,3.39,0,0,0
2011-07-13,15531,1111009477,49,44,43,75.46,1.54,1.54,0,0,0
2011-07-13,15531,1111009497,43,38,37,66.22,1.54,1.55,0,1,0
2011-07-13,15531,1600027527,37,30,30,110.63,2.99,2.99,0,0,0
2011-07-13,15531,1600027564,78,64,63,180.96,2.32,3.0,1,1,0
2011-07-13,15531,3800031838,22,22,20,68.86,3.13,3.13,0,0,0
2011-07-13,15541,1111009477,49,46,46,75.46,1.54,1.54,0,0,0
2011-07-13,15541,1111009497,37,35,35,57.35,1.55,1.55,0,0,0
2011-07-13,15541,1600027527,30,28,27,92.1,3.07,3.07,0,0,0
2011-07-13,15541,1600027564,83,77,75,194.22,2.34,2.92,1,1,0
2011-07-13,15541,3800031838,16,16,16,52.48,3.28,3.28,0,0,0
2011-07-13,15547,1111009477,38,35,33,58.9,1.55,1.55,0,0,0
2011-07-13,15547,1111009497,36,31,30,55.44,1.54,1.54,0,0,0
2011-07-13,15547,1600027527,42,39,39,122.64,2.92,2.92,0,0,0
2011-07-13,15547,1600027564,136,113,110,327.76,2.41,2.91,1,1,0
2011-07-13,15547,3800031838,68,66,65,219.64,3.23,3.23,0,0,0
2011-07-13,15755,1111009477,11,11,11,13.53,1.23,1.23,0,0,0
2011-07-13,15755,1111009497,15,12,12,18.3,1.22,1.22,0,0,0
2011-07-13,15755,1600027527,19,18,18,49.97,2.63,2.63,0,0,0
2011-07-13,15755,1600027564,44,35,35,102.52,2.33,2.98,1,1,0
2011-07-13,15755,3800031838,45,45,44,134.55,2.99,2.99,0,0,0
2011-07-13,15763,1111009477,16,12,12,19.68,1.23,1.23,0,0,0
2011-07-13,15763,1111009497,24,19,18,29.76,1.24,1.24,0,0,0
2011-07-13,15763,1600027527,22,20,20,55.22,2.51,2.51,0,0,0
2011-07-13,15763,1600027564,57,51,49,137.94,2.42,3.29,1,1,0
2011-07-13,15763,3800031838,31,30,30,92.69,2.99,2.99,0,0,0
2011-07-13,15765,1111009477,22,20,20,26.84,1.22,1.22,0,1,0
2011-07-13,15765,1111009497,19,19,19,22.8,1.2,1.2,0,1,0
2011-07-13,15765,1600027527,42,41,41,110.46,2.63,2.63,0,0,0
2011-07-13,15765,1600027564,72,61,61,162.0,2.25,3.17,1,1,0
2011-07-13,15765,3800031838,40,40,40,119.6,2.99,2.99,0,0,0
2011-07-13,17599,1111009477,9,8,8,10.71,1.19,1.19,0,0,0
2011-07-13,17599,1111009497,15,13,13,17.85,1.19,1.19,0,0,0
2011-07-13,17599,1600027527,39,38,38,108.03,2.77,2.77,0,0,0
2011-07-13,17599,1600027564,70,59,58,163.8,2.34,3.13,1,1,0
2011-07-13,17599,3800031838,17,17,17,54.4,3.2,3.2,0,0,0
2011-07-13,17615,1111009477,17,16,16,20.91,1.23,1.23,0,0,0
2011-07-13,17615,1111009497,18,16,16,21.78,1.21,1.21,0,0,0
2011-07-13,17615,1600027527,33,29,29,81.51,2.47,2.47,0,0,0
2011-07-13,17615,1600027564,60,48,47,140.4,2.34,3.4,1,1,0
2011-07-13,17615,3800031838,39,39,37,113.88,2.92,2.92,0,0,0
2011-07-13,17627,1111009477,36,31,31,44.64,1.24,1.24,0,0,0
2011-07-13,17627,1111009497,19,17,17,23.56,1.24,1.24,0,0,0
2011-07-13,17627,1600027527,41,39,39,113.57,2.77,2.77,0,0,0
2011-07-13,17627,1600027564,87,69,69,201.84,2.32,3.14,1,1,0
2011-07-13,17627,3800031838,27,27,27,91.53,3.39,3.39,0,0,0
2011-07-13,19265,1111009477,115,108,104,177.1,1.54,1.54,0,1,0
2011-07-13,19265,1111009497,88,79,76,135.52,1.54,1.54,0,1,0
2011-07-13,19265,1600027527,94,85,84,289.52,3.08,3.08,0,0,0
2011-07-13,19265,1600027564,167,139,133,377.42,2.26,2.97,1,1,0
2011-07-13,19265,3800031838,59,56,54,189.98,3.22,3.22,0,0,0
2011-07-13,19521,1111009477,15,14,14,18.3,1.22,1.22,0,0,0
2011-07-13,19521,1111009497,14,13,13,17.22,1.23,1.23,0,0,0
2011-07-13,19521,1600027527,36,31,31,101.88,2.83,2.83,0,0,0
2011-07-13,19521,1600027564,66,50,50,145.2,2.2,3.3,1,1,0
2011-07-13,19521,3800031838,22,21,21,74.58,3.39,3.39,0,0,0
2011-07-13,19523,1111009477,9,9,9,11.25,1.25,1.25,0,0,0
2011-07-13,19523,1111009497,15,11,11,17.85,1.19,1.19,0,0,0
2011-07-13,19523,1600027527,16,16,16,45.28,2.83,2.83,0,0,0
2011-07-13,19523,1600027564,80,66,65,178.4,2.23,3.39,1,1,0
2011-07-13,19523,3800031838,62,62,61,210.18,3.39,3.39,0,0,0
2011-07-13,19533,1111009477,27,23,23,32.67,1.21,1.21,0,0,0
2011-07-13,19533,1111009497,22,22,22,26.4,1.2,1.2,0,0,0
2011-07-13,19533,1600027527,51,46,46,141.78,2.78,2.78,0,0,0
2011-07-13,19533,1600027564,103,85,85,233.81,2.27,3.18,1,1,0
2011-07-13,19533,3800031838,19,19,19,64.41,3.39,3.39,0,0,0
2011-07-13,21213,1111009477,55,49,49,84.7,1.54,1.54,0,0,0
2011-07-13,21213,1111009497,34,33,32,52.36,1.54,1.54,0,0,0
2011-07-13,21213,1600027527,31,30,29,95.17,3.07,3.07,0,0,0
2011-07-13,21213,1600027564,82,65,64,189.42,2.31,2.85,1,1,0
2011-07-13,21213,3800031838,26,26,26,85.28,3.28,3.28,0,0,0
2011-07-13,21221,1111009477,61,58,58,93.94,1.54,1.54,0,1,0
2011-07-13,21221,1111009497,62,56,55,95.48,1.54,1.5,0,1,0
2011-07-13,21221,1600027527,37,36,36,110.63,2.99,2.99,0,0,0
2011-07-13,21221,1600027564,195,152,148,454.35,2.33,2.85,1,1,0
2011-07-13,21221,3800031838,59,58,58,193.52,3.28,3.28,0,0,0
2011-07-13,21227,1111009477,135,116,115,207.9,1.54,1.54,0,0,0
2011-07-13,21227,1111009497,65,57,56,99.45,1.53,1.53,0,0,0
2011-07-13,21227,1600027527,105,97,94,318.15,3.03,3.03,0,0,0
2011-07-13,21227,1600027564,262,189,187,602.6,2.3,3.11,1,1,0
2011-07-13,21227,3800031838,64,62,61,206.72,3.23,3.23,0,0,0
2011-07-13,21237,1111009477,142,132,132,218.68,1.54,1.55,0,1,0
2011-07-13,21237,1111009497,100,90,88,154.0,1.54,1.54,0,1,0
2011-07-13,21237,1600027527,79,76,75,243.32,3.08,3.08,0,0,0
2011-07-13,21237,1600027564,257,213,212,588.53,2.29,3.0,1,1,0
2011-07-13,21237,3800031838,37,37,37,121.36,3.28,3.28,0,0,0
2011-07-13,21479,1111009477,10,10,10,12.2,1.22,1.22,0,0,0
2011-07-13,21479,1111009497,8,7,7,9.84,1.23,1.23,0,0,0
2011-07-13,21479,1600027527,58,53,53,152.54,2.63,2.63,0,0,0
2011-07-13,21479,1600027564,75,72,71,178.5,2.38,2.87,1,1,0
2011-07-13,21479,3800031838,74,74,72,221.26,2.99,2.99,0,0,0
2011-07-13,21485,1111009477,33,21,21,41.25,1.25,1.25,0,0,0
2011-07-13,21485,1111009497,16,14,14,19.84,1.24,1.24,0,0,0
2011-07-13,21485,1600027527,31,30,30,81.53,2.63,2.63,0,0,0
2011-07-13,21485,1600027564,46,41,40,105.34,2.29,3.26,1,1,0
2011-07-13,21485,3800031838,42,42,40,125.58,2.99,2.99,0,0,0
2011-07-13,23055,1111009477,11,10,10,16.94,1.54,1.54,0,0,0
2011-07-13,23055,1111009497,8,8,8,12.4,1.55,1.55,0,0,0
2011-07-13,23055,1600027527,22,22,22,67.54,3.07,3.07,0,0,0
2011-07-13,23055,1600027564,23,21,21,57.96,2.52,3.19,1,0,0
2011-07-13,23055,3800031838,44,44,42,144.32,3.28,3.28,0,0,0
2011-07-13,23061,1111009477,69,60,57,106.26,1.54,1.54,0,0,0
2011-07-13,23061,1111009497,53,48,46,82.15,1.55,1.55,0,0,0
2011-07-13,23061,1600027527,52,50,50,150.28,2.89,2.89,0,0,0
2011-07-13,23061,1600027564,138,117,117,313.26,2.27,2.72,1,1,0
2011-07-13,23061,3800031838,45,45,44,147.6,3.28,3.28,0,0,0
2011-07-13,23067,1111009477,45,43,43,68.85,1.53,1.53,0,0,0
2011-07-13,23067,1111009497,20,20,20,30.8,1.54,1.54,0,0,0
2011-07-13,23067,1600027527,36,29,29,110.52,3.07,3.07,0,0,0
2011-07-13,23067,1600027564,79,69,66,190.39,2.41,2.98,1,1,0
2011-07-13,23067,3800031838,15,15,14,49.2,3.28,3.28,0,0,0
2011-07-13,23075,1111009477,81,69,69,124.74,1.54,1.54,0,0,0
2011-07-13,23075,1111009497,68,65,64,104.72,1.54,1.54,0,0,0
2011-07-13,23075,1600027527,84,75,75,252.0,3.0,3.0,0,0,0
2011-07-13,23075,1600027564,149,117,116,351.64,2.36,2.87,1,1,0
